carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
DL,DCA,16,4,18.9,111.6,16.1,0.00253293406
DL,BNA,10,7,16.1,93.6,16.1,0.00253293406
DL,MSY,11,2,5.6,93.6,16.1,0.00253293406
WN,MCI,8,2,6.7,93.6,16.1,0.002384997386
DL,IAH,22,6,20.0,205.2,16.1,0.00253293406
DL,RSW,8,2,6.1,165.6,16.1,0.00253293406
DL,Other,17,3,24.4,223.2,16.1,0.00253293406
AA,DFW,5,6,17.2,129.6,16.1,0.00288359019
WN,RIC,11,1,5.6,241.2,16.1,0.002384997386
DL,CVG,10,1,3.3,93.6,16.1,0.00253293406
UA,ORD,19,1,16.7,183.6,16.1,0.002462907126
DL,HSV,12,6,9.4,147.6,16.0,0.00253293406
UA,IAD,5,1,8.3,241.2,16.1,0.002462907126
MQ,ORD,18,3,24.4,223.2,16.0,0.003162450066
DL,BDL,21,7,8.9,205.2,12.0,0.00253293406
DL,Other,15,3,16.1,183.6,16.0,0.00253293406
AA,MIA,8,5,5.0,93.6,16.1,0.00288359019
DL,MCI,16,6,22.2,223.2,16.1,0.00253293406
WN,PHX,13,3,15.0,75.6,16.1,0.002384997386
DL,GSP,8,5,14.4,75.6,16.1,0.00253293406
DL,PBI,22,5,25.6,165.6,16.1,0.00253293406
DL,PHL,7,4,12.8,75.6,16.1,0.00253293406
WN,HOU,9,6,13.9,205.2,16.0,0.002384997386
DL,MSY,15,4,6.7,277.2,16.0,0.00253293406
NK,MSP,14,4,16.7,93.6,16.1,0.001815614282
OO,Other,21,4,13.3,295.2,16.0,0.003757959073
WN,LGA,6,7,18.3,165.6,16.0,0.002384997386
DL,DTW,10,5,2.8,147.6,16.1,0.00253293406
OH,CLT,13,4,13.3,334.8,16.1,0.003093580819
DL,DFW,20,4,22.8,93.6,16.1,0.00253293406
DL,JFK,22,4,22.8,75.6,16.1,0.00253293406
DL,SAN,16,5,23.9,147.6,16.1,0.00253293406
DL,BHM,18,6,24.4,334.8,16.0,0.00253293406
DL,MSP,8,7,17.2,111.6,16.1,0.00253293406
DL,LAS,18,5,23.3,147.6,16.0,0.00253293406
DL,SEA,9,3,12.2,93.6,16.0,0.00253293406
DL,SLC,17,2,17.2,223.2,16.1,0.00253293406
WN,LAS,8,3,12.2,75.6,16.1,0.002384997386
DL,SAV,14,5,11.1,75.6,16.1,0.00253293406
DL,Other,12,4,10.0,129.6,16.0,0.00253293406
DL,MCO,11,6,13.9,147.6,16.1,0.00253293406
F9,SJU,10,1,3.3,93.6,16.1,0.002440836251
DL,IND,11,6,9.4,147.6,16.1,0.00253293406
DL,DCA,15,5,11.1,75.6,16.0,0.00253293406
WN,MEM,7,5,14.4,54.0,12.9,0.002384997386
DL,BDL,19,1,17.8,93.6,16.1,0.00253293406
DL,STL,22,6,18.9,241.2,16.1,0.00253293406
DL,DFW,15,7,18.3,93.6,8.0,0.00253293406
OO,Other,21,6,22.2,295.2,16.0,0.003757959073
UA,EWR,15,6,19.4,147.6,16.0,0.002462907126
OH,CLT,20,2,21.7,295.2,16.1,0.003093580819
DL,Other,11,7,8.3,0.0,16.1,0.00253293406
DL,ORF,20,3,24.4,165.6,16.1,0.00253293406
OO,Other,8,7,3.9,147.6,16.1,0.003757959073
F9,LAS,11,2,7.8,129.6,16.1,0.002440836251
DL,DFW,17,5,16.1,0.0,16.1,0.00253293406
DL,BOS,17,7,22.8,205.2,16.1,0.00253293406
UA,IAD,19,1,16.1,370.8,16.1,0.002462907126
DL,SRQ,8,1,6.7,241.2,16.1,0.00253293406
DL,LGA,16,1,13.3,165.6,16.1,0.00253293406
WN,STL,20,7,24.4,129.6,16.1,0.002384997386
DL,MSP,12,1,5.6,241.2,16.0,0.00253293406
WN,JAX,19,3,23.9,165.6,16.1,0.002384997386
DL,BNA,18,7,10.0,54.0,16.0,0.00253293406
DL,Other,21,5,19.4,205.2,16.0,0.00253293406
OH,CLT,5,3,16.7,370.8,8.0,0.003093580819
UA,ORD,19,4,10.6,259.2,16.1,0.002462907126
OO,Other,19,7,24.4,165.6,16.1,0.003757959073
F9,DFW,7,5,4.4,54.0,16.1,0.002440836251
DL,ORF,10,7,16.7,129.6,16.1,0.00253293406
F9,PHL,14,7,17.2,129.6,16.1,0.002440836251
DL,Other,12,1,5.6,241.2,16.0,0.00253293406
AA,MIA,11,3,11.1,111.6,16.1,0.00288359019
DL,CLE,8,3,12.2,93.6,16.1,0.00253293406
F9,EWR,18,7,21.7,93.6,14.0,0.002440836251
UA,EWR,9,7,10.0,0.0,16.0,0.002462907126
DL,SAV,21,7,21.7,183.6,16.0,0.00253293406
DL,SFO,17,7,8.9,183.6,12.9,0.00253293406
DL,PHL,10,5,2.8,147.6,16.1,0.00253293406
DL,Other,9,5,14.4,75.6,16.0,0.00253293406
WN,PIT,21,3,23.3,165.6,16.1,0.002384997386
DL,CVG,19,3,22.8,183.6,16.1,0.00253293406
DL,ECP,19,5,18.9,277.2,16.1,0.00253293406
DL,Other,19,7,23.9,165.6,16.1,0.00253293406
DL,Other,21,7,25.0,241.2,16.0,0.00253293406
DL,RDU,19,5,17.2,111.6,16.1,0.00253293406
DL,SRQ,15,2,14.4,111.6,16.0,0.00253293406
DL,SFO,21,1,20.6,147.6,16.0,0.00253293406
DL,RSW,8,5,13.3,54.0,12.9,0.00253293406
DL,MDW,11,7,16.1,93.6,16.1,0.00253293406
DL,PNS,18,2,22.2,93.6,16.0,0.00253293406
DL,CAE,20,4,21.7,165.6,16.1,0.00253293406
DL,AUS,17,2,22.8,241.2,16.1,0.00253293406
DL,IAH,14,5,18.3,75.6,16.1,0.00253293406
DL,IAH,9,4,17.8,241.2,16.0,0.00253293406
DL,SAT,15,1,9.4,75.6,16.0,0.00253293406
AA,MIA,8,1,18.9,93.6,9.7,0.00288359019
DL,MCI,18,3,24.4,223.2,16.0,0.00253293406
DL,SJU,19,5,23.3,165.6,16.1,0.00253293406
UA,DEN,11,7,15.6,93.6,11.3,0.002462907126
DL,ORF,16,3,13.0,223.2,16.1,0.00253293406
DL,IND,22,2,21.1,352.8,16.1,0.00253293406
DL,LEX,20,1,16.7,295.2,16.1,0.00253293406
NK,LAS,22,5,18.9,165.6,16.1,0.001815614282
DL,SRQ,11,3,8.9,93.6,16.1,0.00253293406
DL,MEM,20,1,11.7,183.6,16.1,0.00253293406
DL,AUS,17,7,21.1,129.6,12.9,0.00253293406
DL,Other,21,1,16.7,295.2,16.0,0.00253293406
DL,Other,21,4,22.8,93.6,16.1,0.00253293406
DL,FLL,17,4,11.1,334.8,16.1,0.00253293406
DL,LGA,11,7,11.7,165.6,16.1,0.00253293406
DL,MCI,16,4,9.4,316.8,16.1,0.00253293406
DL,CMH,18,3,13.9,277.2,16.0,0.00253293406
OO,CHA,8,6,15.6,147.6,16.1,0.003757959073
DL,MSP,20,4,13.3,295.2,16.1,0.00253293406
DL,SAV,12,6,14.4,147.6,16.0,0.00253293406
DL,BNA,18,7,22.8,205.2,16.0,0.00253293406
DL,DTW,18,2,21.1,147.6,16.0,0.00253293406
DL,EWR,18,7,21.7,93.6,14.0,0.00253293406
B6,BOS,15,4,13.9,241.2,16.0,0.004975591438
DL,SJU,12,6,9.4,147.6,16.0,0.00253293406
DL,Other,9,2,9.4,75.6,16.0,0.00253293406
WN,MCO,15,6,15.0,241.2,16.0,0.002384997386
DL,LIT,11,1,13.9,129.6,12.9,0.00253293406
DL,GSP,15,3,17.8,129.6,16.0,0.00253293406
DL,RDU,12,7,8.3,0.0,16.0,0.00253293406
DL,CHA,20,3,23.3,316.8,16.1,0.00253293406
DL,EWR,18,6,24.4,334.8,16.0,0.00253293406
DL,CAE,22,2,25.0,295.2,16.1,0.00253293406
OO,Other,15,3,16.1,183.6,16.0,0.003757959073
DL,MIA,10,4,13.3,165.6,16.1,0.00253293406
F9,SJU,11,7,16.1,93.6,16.1,0.002440836251
DL,Other,13,2,10.0,165.6,16.1,0.00253293406
OO,CHA,22,3,25.0,165.6,16.1,0.003757959073
DL,DCA,19,7,22.2,295.2,16.1,0.00253293406
DL,SAN,18,7,22.8,334.8,16.0,0.00253293406
DL,BNA,8,5,3.3,147.6,16.1,0.00253293406
OO,Other,10,2,6.1,147.6,16.1,0.003757959073
DL,SLC,19,1,16.7,129.6,16.1,0.00253293406
DL,Other,16,4,20.6,205.2,14.5,0.00253293406
UA,EWR,11,1,5.6,241.2,16.1,0.002462907126
F9,IAD,17,2,17.2,223.2,16.1,0.002440836251
WN,TPA,17,1,13.9,295.2,16.1,0.002384997386
NK,FLL,5,2,8.3,75.6,16.1,0.001815614282
DL,Other,11,6,13.9,147.6,16.1,0.00253293406
WN,RDU,20,6,22.2,259.2,16.1,0.002384997386
DL,CAE,8,4,17.8,241.2,16.1,0.00253293406
DL,Other,9,3,11.7,129.6,6.0,0.00253293406
NK,MSP,14,3,12.0,147.6,16.1,0.001815614282
DL,Other,9,1,6.7,241.2,16.0,0.00253293406
DL,MEM,12,2,8.3,183.6,16.0,0.00253293406
DL,MSY,13,7,3.3,183.6,16.1,0.00253293406
DL,Other,8,3,12.2,75.6,16.1,0.00253293406
WN,DAL,13,1,15.0,183.6,11.3,0.002384997386
DL,Other,14,2,14.4,111.6,16.1,0.00253293406
AA,PHX,18,5,23.3,147.6,16.0,0.00288359019
AA,DFW,20,1,16.7,295.2,16.1,0.00288359019
DL,SAN,21,5,26.7,111.6,16.0,0.00253293406
DL,BDL,11,3,9.4,75.6,16.1,0.00253293406
DL,ORD,12,6,17.2,75.6,16.0,0.00253293406
DL,Other,15,1,20.0,129.6,4.8,0.00253293406
DL,Other,9,7,17.2,111.6,16.0,0.00253293406
F9,DFW,21,1,20.6,147.6,16.0,0.002440836251
DL,SEA,19,3,23.9,165.6,16.1,0.00253293406
DL,STL,15,3,18.9,129.6,16.0,0.00253293406
WN,FLL,10,6,10.0,147.6,16.1,0.002384997386
DL,CLE,20,7,21.7,183.6,16.1,0.00253293406
UA,SFO,7,7,11.1,0.0,16.1,0.002462907126
DL,LAX,12,2,5.6,93.6,16.0,0.00253293406
DL,RSW,19,4,21.7,147.6,16.1,0.00253293406
NK,DTW,10,2,6.1,147.6,16.1,0.001815614282
WN,RIC,10,2,8.3,75.6,16.1,0.002384997386
DL,ORD,9,2,9.4,75.6,16.0,0.00253293406
DL,TYS,22,6,20.0,205.2,16.1,0.00253293406
DL,SLC,16,3,22.2,259.2,16.1,0.00253293406
DL,SAV,8,5,14.4,75.6,16.1,0.00253293406
DL,TPA,12,2,5.6,93.6,16.0,0.00253293406
DL,PNS,9,2,6.1,165.6,16.0,0.00253293406
DL,ECP,19,6,23.3,388.8,16.1,0.00253293406
NK,PHL,8,6,17.8,129.6,16.1,0.001815614282
DL,Other,13,1,7.8,75.6,16.1,0.00253293406
DL,LAS,7,1,3.3,111.6,16.1,0.00253293406
DL,DTW,20,5,19.4,205.2,16.1,0.00253293406
DL,PHX,17,1,13.9,295.2,16.1,0.00253293406
DL,GSP,22,7,21.1,223.2,16.1,0.00253293406
DL,CLT,17,2,22.8,241.2,16.1,0.00253293406
DL,MSY,22,3,23.3,183.6,16.1,0.00253293406
DL,Other,9,4,3.9,370.8,16.0,0.00253293406
DL,Other,21,4,13.3,295.2,16.0,0.00253293406
DL,PBI,18,4,11.1,334.8,16.0,0.00253293406
DL,Other,21,7,21.7,183.6,16.0,0.00253293406
DL,GSP,10,6,15.6,165.6,16.1,0.00253293406
DL,PBI,15,4,16.7,93.6,16.0,0.00253293406
AA,DFW,11,1,5.6,241.2,16.1,0.00288359019
DL,DFW,11,3,8.9,93.6,16.1,0.00253293406
DL,Other,13,4,13.3,334.8,16.1,0.00253293406
DL,Other,15,5,21.7,93.6,16.1,0.00253293406
DL,GSP,15,2,11.7,183.6,16.0,0.00253293406
DL,SAN,18,4,20.6,165.6,16.0,0.00253293406
DL,Other,21,3,11.7,334.8,16.0,0.00253293406
DL,LAX,18,3,13.9,277.2,16.0,0.00253293406
DL,DAB,14,7,18.3,129.6,14.5,0.00253293406
DL,MCO,10,5,12.2,54.0,14.5,0.00253293406
DL,SEA,15,3,11.7,165.6,16.0,0.00253293406
DL,DCA,16,7,8.3,75.6,16.1,0.00253293406
AA,MIA,11,3,10.0,165.6,16.1,0.00288359019
DL,EWR,18,4,21.7,93.6,16.1,0.00253293406
F9,ORD,18,6,21.7,165.6,16.0,0.002440836251
DL,SAV,8,1,3.3,75.6,16.1,0.00253293406
DL,FLL,21,7,21.7,183.6,16.0,0.00253293406
DL,PBI,18,2,21.1,147.6,16.0,0.00253293406
UA,EWR,11,1,18.9,111.6,8.0,0.002462907126
WN,DCA,15,2,11.7,183.6,16.0,0.002384997386
WN,HOU,22,4,20.6,147.6,16.1,0.002384997386
DL,LAS,11,2,5.6,93.6,16.1,0.00253293406
WN,RSW,10,6,10.0,147.6,16.1,0.002384997386
AA,DFW,14,1,9.4,75.6,16.1,0.00288359019
DL,DAL,13,5,16.7,147.6,16.1,0.00253293406
DL,DCA,18,3,23.3,205.2,16.0,0.00253293406
DL,VPS,8,7,13.3,0.0,16.1,0.00253293406
DL,DFW,15,5,21.7,93.6,16.1,0.00253293406
DL,LEX,22,4,22.8,75.6,16.1,0.00253293406
WN,STL,10,3,10.6,0.0,16.1,0.002384997386
WN,AUS,17,3,13.9,277.2,16.1,0.002384997386
DL,Other,21,5,26.7,111.6,16.0,0.00253293406
AA,MIA,11,2,6.1,183.6,16.1,0.00288359019
UA,IAD,14,2,17.8,129.6,16.1,0.002462907126
DL,SLC,14,1,20.0,129.6,4.8,0.00253293406
DL,Other,10,2,8.0,129.6,16.1,0.00253293406
DL,RDU,8,1,6.7,241.2,16.1,0.00253293406
DL,Other,10,5,13.9,75.6,16.1,0.00253293406
DL,DAB,12,1,7.8,147.6,12.0,0.00253293406
OO,Other,21,5,23.3,223.2,16.0,0.003757959073
DL,SAT,16,3,22.2,111.6,16.1,0.00253293406
DL,VPS,14,1,7.2,111.6,6.4,0.00253293406
DL,PBI,11,6,17.2,75.6,16.1,0.00253293406
F9,IAD,18,3,23.3,205.2,16.0,0.002440836251
DL,DFW,11,6,13.9,147.6,16.1,0.00253293406
DL,RIC,9,6,12.2,129.6,16.0,0.00253293406
DL,Other,11,3,9.4,75.6,16.1,0.00253293406
DL,Other,21,4,21.7,165.6,16.0,0.00253293406
DL,MCI,17,6,24.4,334.8,16.1,0.00253293406
DL,AUS,9,6,15.6,147.6,16.0,0.00253293406
DL,BWI,7,2,10.0,93.6,16.1,0.00253293406
DL,Other,19,3,23.9,165.6,16.1,0.00253293406
F9,BDL,11,5,2.8,129.6,16.1,0.002440836251
OO,CHA,22,4,22.8,75.6,16.1,0.003757959073
OO,Other,9,3,11.1,0.0,16.0,0.003757959073
DL,LAS,11,5,13.3,0.0,16.1,0.00253293406
DL,Other,11,6,13.9,147.6,16.1,0.00253293406
WN,SAT,7,5,15.0,75.6,16.1,0.002384997386
OO,Other,15,1,20.0,129.6,4.8,0.003757959073
DL,DCA,15,2,16.1,111.6,16.0,0.00253293406
DL,Other,19,6,25.0,277.2,16.1,0.00253293406
DL,HOU,21,7,13.3,111.6,16.0,0.00253293406
DL,CLE,23,2,21.1,111.6,16.1,0.00253293406
DL,LAS,13,2,12.2,111.6,16.1,0.00253293406
OO,Other,21,5,17.8,147.6,16.0,0.003757959073
DL,ORD,17,7,21.1,129.6,12.9,0.00253293406
DL,SAN,8,7,17.8,93.6,12.9,0.00253293406
DL,EWR,8,4,3.9,370.8,16.1,0.00253293406
DL,OMA,19,7,13.3,93.6,16.1,0.00253293406
OO,Other,11,2,5.6,93.6,16.1,0.003757959073
DL,HSV,20,1,11.7,183.6,16.1,0.00253293406
DL,PBI,22,2,25.0,295.2,16.1,0.00253293406
DL,ORF,19,6,23.9,241.2,16.1,0.00253293406
DL,IAH,7,4,12.8,75.6,16.1,0.00253293406
DL,JAX,22,1,16.7,129.6,16.1,0.00253293406
DL,STL,11,6,13.9,147.6,16.1,0.00253293406
WN,RDU,11,6,7.2,93.6,16.1,0.002384997386
DL,IND,11,5,3.9,93.6,16.1,0.00253293406
DL,GSO,12,1,7.8,147.6,12.0,0.00253293406
DL,GSP,17,4,20.6,93.6,16.1,0.00253293406
DL,TPA,8,3,12.2,75.6,16.1,0.00253293406
DL,Other,19,2,21.7,241.2,16.1,0.00253293406
DL,LAS,21,7,21.7,183.6,16.0,0.00253293406
DL,CHA,20,7,21.7,183.6,16.1,0.00253293406
DL,DAL,20,6,25.0,334.8,16.1,0.00253293406
DL,JAX,16,5,23.9,147.6,16.1,0.00253293406
NK,MSY,15,3,18.9,129.6,16.0,0.001815614282
DL,Other,15,5,18.3,75.6,16.0,0.00253293406
WN,PIT,9,4,17.8,241.2,16.0,0.002384997386
DL,LGA,10,2,6.1,93.6,16.1,0.00253293406
DL,LAX,21,7,13.3,111.6,16.0,0.00253293406
DL,BNA,10,2,8.0,129.6,16.1,0.00253293406
WN,MDW,17,2,22.8,241.2,16.1,0.002384997386
DL,HSV,15,6,19.4,147.6,16.0,0.00253293406
DL,MSP,12,1,4.4,75.6,16.0,0.00253293406
DL,JAX,12,2,8.9,0.0,16.0,0.00253293406
DL,EWR,10,5,3.9,111.6,16.1,0.00253293406
DL,BWI,11,1,7.8,259.2,14.5,0.00253293406
DL,DTW,12,2,6.1,183.6,16.0,0.00253293406
AA,MIA,14,4,16.1,147.6,16.1,0.00288359019
DL,Other,21,7,21.7,183.6,16.0,0.00253293406
WN,BNA,22,4,11.7,259.2,16.1,0.002384997386
DL,MCO,17,7,10.0,54.0,16.1,0.00253293406
DL,Other,21,7,13.3,111.6,16.0,0.00253293406
DL,IND,11,3,8.9,93.6,16.1,0.00253293406
DL,FLL,17,1,8.9,223.2,14.5,0.00253293406
DL,DEN,21,1,17.8,75.6,16.0,0.00253293406
DL,Other,13,2,12.2,111.6,16.1,0.00253293406
DL,Other,21,1,16.7,295.2,16.0,0.00253293406
DL,CHS,12,2,6.1,183.6,16.0,0.00253293406
DL,RSW,19,5,17.2,111.6,16.1,0.00253293406
DL,MSY,20,2,23.9,129.6,16.1,0.00253293406
DL,CHS,10,2,6.1,93.6,16.1,0.00253293406
AA,MIA,7,4,17.8,223.2,16.1,0.00288359019
DL,GSP,15,1,9.4,75.6,16.0,0.00253293406
DL,LIT,22,6,22.2,165.6,16.1,0.00253293406
DL,Other,17,5,15.0,93.6,16.1,0.00253293406
DL,BNA,23,1,14.4,129.6,16.1,0.00253293406
DL,Other,13,1,7.2,183.6,9.7,0.00253293406
DL,BNA,16,1,15.0,334.8,12.9,0.00253293406
DL,LGA,20,1,20.6,147.6,16.1,0.00253293406
WN,TPA,14,3,17.8,129.6,16.1,0.002384997386
DL,SAV,21,1,11.7,183.6,16.0,0.00253293406
DL,IAD,19,6,23.3,388.8,16.1,0.00253293406
DL,CMH,15,4,16.7,93.6,16.0,0.00253293406
DL,Other,21,6,25.0,334.8,16.0,0.00253293406
DL,TPA,12,7,11.7,165.6,16.0,0.00253293406
DL,SDF,8,1,16.1,129.6,16.1,0.00253293406
DL,IAH,12,5,11.7,54.0,16.0,0.00253293406
DL,JAX,13,3,12.8,75.6,16.1,0.00253293406
OO,Other,21,7,24.4,129.6,16.0,0.003757959073
DL,JAX,15,2,14.4,111.6,16.0,0.00253293406
DL,AUS,15,5,18.3,75.6,16.0,0.00253293406
DL,Other,9,1,8.9,147.6,12.0,0.00253293406
DL,DFW,22,1,12.2,54.0,16.1,0.00253293406
OH,DCA,20,7,25.0,241.2,16.1,0.003093580819
F9,RDU,21,1,11.7,183.6,16.0,0.002440836251
DL,DAL,16,2,21.1,205.2,16.1,0.00253293406
F9,DFW,11,5,2.8,129.6,16.1,0.002440836251
DL,LAX,15,3,17.8,129.6,16.0,0.00253293406
DL,EWR,14,2,14.4,111.6,16.1,0.00253293406
WN,MCO,7,1,19.0,111.6,9.7,0.002384997386
DL,Other,15,1,10.0,277.2,16.0,0.00253293406
DL,TPA,7,1,16.7,165.6,16.1,0.00253293406
DL,LAX,15,4,13.9,241.2,16.0,0.00253293406
DL,IND,22,2,22.8,129.6,16.1,0.00253293406
DL,MIA,10,2,6.1,147.6,16.1,0.00253293406
DL,LAX,21,7,21.7,183.6,16.0,0.00253293406
DL,EWR,16,6,22.2,223.2,16.1,0.00253293406
DL,Other,15,3,11.7,165.6,16.0,0.00253293406
NK,BWI,22,4,8.3,316.8,16.1,0.001815614282
F9,ORD,6,5,5.0,223.2,16.0,0.002440836251
DL,ORF,22,1,17.8,129.6,16.1,0.00253293406
WN,OKC,21,2,24.0,129.6,16.0,0.002384997386
DL,JFK,22,1,12.2,54.0,16.1,0.00253293406
DL,TPA,20,2,21.7,295.2,16.1,0.00253293406
DL,HSV,16,1,11.7,316.8,16.1,0.00253293406
DL,Other,9,4,12.2,54.0,16.0,0.00253293406
DL,MSP,13,4,13.3,334.8,16.1,0.00253293406
DL,BOS,12,6,17.2,75.6,16.0,0.00253293406
DL,PNS,21,6,22.2,259.2,16.0,0.00253293406
DL,PBI,8,7,13.3,0.0,16.1,0.00253293406
DL,BNA,10,1,14.4,75.6,9.7,0.00253293406
DL,CHS,21,7,25.0,241.2,16.0,0.00253293406
DL,STL,22,5,22.2,241.2,16.1,0.00253293406
DL,PBI,9,1,3.3,75.6,16.0,0.00253293406
DL,PNS,8,5,13.3,54.0,12.9,0.00253293406
UA,IAH,17,7,22.8,205.2,16.1,0.002462907126
WN,DAL,8,3,12.2,93.6,16.1,0.002384997386
DL,BDL,11,7,11.7,165.6,16.1,0.00253293406
DL,ECP,18,1,13.9,295.2,16.0,0.00253293406
WN,MIA,10,3,10.6,0.0,16.1,0.002384997386
DL,Other,19,2,21.7,241.2,16.1,0.00253293406
DL,BWI,7,7,17.8,165.6,16.1,0.00253293406
DL,Other,21,5,26.7,111.6,16.0,0.00253293406
DL,EWR,10,1,3.3,93.6,16.1,0.00253293406
UA,EWR,10,6,10.0,147.6,16.1,0.002462907126
DL,LAX,14,1,20.0,129.6,4.8,0.00253293406
DL,Other,13,7,17.8,54.0,11.3,0.00253293406
NK,PHL,14,7,3.9,111.6,16.1,0.001815614282
WN,CMH,10,7,8.9,0.0,16.1,0.002384997386
DL,ORD,17,6,24.4,334.8,16.1,0.00253293406
DL,LGA,13,1,7.2,183.6,9.7,0.00253293406
DL,DTW,6,5,5.0,223.2,16.0,0.00253293406
DL,MSY,13,1,15.0,183.6,11.3,0.00253293406
DL,EWR,22,6,20.0,205.2,16.1,0.00253293406
WN,MEM,7,4,12.8,75.6,16.1,0.002384997386
DL,ECP,8,1,3.3,75.6,16.1,0.00253293406
AA,MIA,11,4,10.0,129.6,16.1,0.00288359019
DL,MSY,11,7,11.7,165.6,16.1,0.00253293406
DL,PBI,9,3,12.2,75.6,16.0,0.00253293406
DL,Other,16,6,20.6,241.2,16.1,0.00253293406
DL,JAX,10,6,10.0,147.6,16.1,0.00253293406
WN,AUS,15,1,16.7,129.6,12.0,0.002384997386
DL,SAT,11,1,5.6,241.2,16.1,0.00253293406
DL,AUS,21,1,20.6,147.6,16.0,0.00253293406
DL,LEX,13,1,15.0,183.6,11.3,0.00253293406
WN,LGA,20,5,26.7,111.6,16.1,0.002384997386
DL,DCA,7,4,4.4,388.8,16.1,0.00253293406
UA,IAD,14,1,7.2,111.6,6.4,0.002462907126
B6,BOS,6,7,6.7,259.2,16.0,0.004975591438
DL,PHX,8,3,12.2,93.6,16.1,0.00253293406
WN,MDW,20,6,22.2,334.8,16.1,0.002384997386
WN,PHX,18,4,11.1,334.8,16.0,0.002384997386
DL,SAT,22,5,17.8,111.6,16.1,0.00253293406
DL,SLC,19,3,25.0,241.2,16.1,0.00253293406
WN,DCA,10,2,8.0,129.6,16.1,0.002384997386
DL,SAV,10,6,7.2,93.6,16.1,0.00253293406
DL,RSW,8,1,8.9,165.6,6.4,0.00253293406
MQ,ORD,11,1,18.9,111.6,8.0,0.003162450066
DL,Other,22,2,21.1,352.8,16.1,0.00253293406
AA,PHX,18,6,22.8,259.2,16.0,0.00288359019
DL,JAX,9,6,8.9,129.6,16.0,0.00253293406
DL,MEM,22,6,20.0,205.2,16.1,0.00253293406
WN,HOU,22,5,17.8,111.6,16.1,0.002384997386
OO,Other,21,7,13.3,111.6,16.0,0.003757959073
DL,Other,12,3,10.0,165.6,16.0,0.00253293406
WN,DEN,18,2,17.2,223.2,16.0,0.002384997386
WN,MCO,7,4,12.8,75.6,16.1,0.002384997386
DL,Other,16,3,20.6,183.6,16.1,0.00253293406
DL,BNA,12,4,2.8,295.2,16.0,0.00253293406
DL,JAX,21,7,24.4,129.6,16.0,0.00253293406
DL,LEX,13,4,13.3,334.8,16.1,0.00253293406
WN,DCA,21,3,23.3,165.6,16.1,0.002384997386
WN,DAL,6,5,15.6,111.6,16.0,0.002384997386
DL,Other,21,6,25.0,334.8,16.0,0.00253293406
AA,LAX,17,2,22.8,241.2,16.1,0.00288359019
DL,GSO,22,5,25.6,165.6,16.1,0.00253293406
DL,SDF,10,7,2.8,147.6,16.1,0.00253293406
NK,MSY,20,5,17.8,147.6,16.1,0.001815614282
DL,GSO,15,2,11.7,183.6,16.0,0.00253293406
DL,BWI,20,4,13.3,295.2,16.1,0.00253293406
DL,MSY,11,6,17.2,75.6,16.1,0.00253293406
AA,DFW,18,4,12.2,406.8,16.0,0.00288359019
DL,ORF,16,7,8.9,165.6,9.7,0.00253293406
DL,DEN,17,7,22.8,334.8,16.1,0.00253293406
DL,MIA,16,5,13.3,93.6,16.1,0.00253293406
DL,SLC,10,5,12.2,54.0,14.5,0.00253293406
DL,IAH,19,5,17.2,111.6,16.1,0.00253293406
DL,JAX,22,3,21.7,277.2,16.1,0.00253293406
DL,CMH,22,3,23.3,183.6,16.1,0.00253293406
NK,LAX,19,7,22.2,295.2,16.1,0.001815614282
AA,DFW,12,5,2.8,129.6,16.0,0.00288359019
DL,CHS,8,7,17.8,93.6,12.9,0.00253293406
DL,RDU,15,6,15.0,241.2,16.0,0.00253293406
DL,EWR,7,1,16.7,165.6,16.1,0.00253293406
F9,MDW,22,1,20.6,183.6,16.1,0.002440836251
DL,SLC,21,4,21.7,165.6,16.0,0.00253293406
DL,FLL,11,1,18.9,111.6,8.0,0.00253293406
DL,VPS,11,6,9.4,147.6,16.1,0.00253293406
DL,Other,11,5,11.7,54.0,16.1,0.00253293406
DL,Other,15,4,13.9,241.2,16.0,0.00253293406
NK,DFW,7,2,6.7,93.6,16.1,0.001815614282
DL,IAH,18,3,24.4,223.2,16.0,0.00253293406
DL,AUS,15,2,16.1,111.6,16.0,0.00253293406
DL,Other,21,6,22.2,259.2,16.0,0.00253293406
DL,DAB,9,2,9.4,75.6,16.0,0.00253293406
DL,Other,20,6,22.2,295.2,16.1,0.00253293406
DL,Other,10,6,15.6,165.6,16.1,0.00253293406
NK,ORD,7,7,17.8,165.6,16.1,0.001815614282
NK,PHL,14,1,9.4,75.6,16.1,0.001815614282
DL,CLT,19,3,25.0,241.2,16.1,0.00253293406
DL,DCA,7,7,13.3,147.6,16.1,0.00253293406
DL,SAV,18,4,12.2,406.8,16.0,0.00253293406
DL,DAL,16,3,22.2,259.2,16.1,0.00253293406
DL,ECP,8,5,5.0,93.6,16.1,0.00253293406
DL,JFK,16,1,21.0,129.6,11.3,0.00253293406
WN,MSY,9,1,6.7,241.2,16.0,0.002384997386
DL,ORF,13,4,13.3,334.8,16.1,0.00253293406
DL,SFO,19,7,24.4,165.6,16.1,0.00253293406
WN,MCO,9,1,6.7,241.2,16.0,0.002384997386
DL,IAH,12,1,13.9,129.6,12.0,0.00253293406
DL,Other,15,7,18.3,93.6,8.0,0.00253293406
DL,HSV,8,1,8.9,165.6,6.4,0.00253293406
