carrier_code,destination,dep_hour,day_of_week,temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier
OO,Other,12,2,6.1,183.6,16.0,0.003757959073
AA,MIA,14,1,7.2,111.6,6.4,0.00288359019
DL,MSY,22,3,25.0,165.6,16.1,0.00253293406
DL,BWI,11,7,8.3,0.0,16.1,0.00253293406
WN,DEN,18,3,21.1,129.6,16.0,0.002384997386
DL,FLL,9,5,3.3,147.6,16.0,0.00253293406
UA,ORD,6,3,13.9,93.6,16.0,0.002462907126
DL,RSW,10,3,10.6,0.0,16.1,0.00253293406
DL,Other,16,1,21.0,129.6,11.3,0.00253293406
DL,RSW,8,1,16.1,129.6,16.1,0.00253293406
WN,PHX,11,2,7.8,129.6,16.1,0.002384997386
DL,MIA,11,2,7.8,129.6,16.1,0.00253293406
OH,DCA,16,6,22.2,223.2,16.1,0.003093580819
DL,Other,9,4,12.2,54.0,16.0,0.00253293406
DL,JAX,18,3,21.1,129.6,16.0,0.00253293406
DL,LIT,8,1,18.9,93.6,9.7,0.00253293406
WN,DCA,7,4,12.8,93.6,14.5,0.002384997386
DL,CMH,11,2,7.8,129.6,16.1,0.00253293406
DL,TPA,20,3,11.7,334.8,16.1,0.00253293406
DL,DEN,9,5,3.3,147.6,16.0,0.00253293406
DL,Other,20,1,20.6,147.6,16.1,0.00253293406
F9,LGA,12,1,13.9,129.6,12.0,0.002440836251
DL,FLL,7,1,16.7,165.6,16.1,0.00253293406
WN,LGA,12,1,13.9,129.6,12.0,0.002384997386
DL,BHM,10,6,15.6,165.6,16.1,0.00253293406
DL,SFO,8,7,17.8,93.6,12.9,0.00253293406
DL,MCO,15,4,6.7,277.2,16.0,0.00253293406
DL,BWI,9,3,12.2,93.6,16.0,0.00253293406
DL,ECP,23,5,23.9,111.6,16.1,0.00253293406
DL,Other,21,4,10.0,388.8,16.0,0.00253293406
DL,GSP,19,7,13.3,93.6,16.1,0.00253293406
DL,BWI,9,1,18.9,93.6,11.0,0.00253293406
DL,MSY,8,5,5.0,93.6,16.1,0.00253293406
DL,Other,20,1,20.6,147.6,16.1,0.00253293406
DL,LEX,22,7,21.1,223.2,16.1,0.00253293406
DL,PHL,22,5,25.6,165.6,16.1,0.00253293406
DL,PBI,18,1,15.0,75.6,16.0,0.00253293406
DL,LIT,22,5,17.8,111.6,16.1,0.00253293406
DL,PHL,12,2,8.3,183.6,16.0,0.00253293406
DL,CLT,20,7,25.0,241.2,16.1,0.00253293406
DL,RDU,15,5,18.3,75.6,16.0,0.00253293406
DL,Other,17,5,25.0,111.6,16.1,0.00253293406
DL,TYS,10,7,2.8,147.6,16.1,0.00253293406
WN,LAS,18,4,21.7,93.6,16.1,0.002384997386
DL,BNA,8,4,17.8,241.2,16.1,0.00253293406
WN,IND,21,2,23.9,111.6,16.0,0.002384997386
DL,VPS,18,2,21.1,147.6,16.0,0.00253293406
DL,OKC,22,3,9.4,316.8,14.5,0.00253293406
DL,LGA,7,4,4.4,388.8,16.1,0.00253293406
DL,PHL,7,5,3.9,183.6,16.1,0.00253293406
DL,IAH,9,3,12.2,93.6,16.0,0.00253293406
DL,SLC,21,6,22.2,334.8,16.0,0.00253293406
DL,LAS,18,3,21.1,129.6,16.0,0.00253293406
DL,Other,11,1,7.8,259.2,14.5,0.00253293406
NK,IAH,10,5,2.8,147.6,16.1,0.001815614282
DL,MCO,23,4,7.8,295.2,16.1,0.00253293406
DL,BDL,21,2,26.1,334.8,16.0,0.00253293406
WN,MCO,10,2,6.1,147.6,16.1,0.002384997386
WN,AUS,7,1,7.2,259.2,16.1,0.002384997386
WN,MCI,8,4,3.9,370.8,16.1,0.002384997386
DL,SAT,13,4,14.4,93.6,16.1,0.00253293406
WN,BNA,22,1,15.6,223.2,16.1,0.002384997386
OH,CLT,9,4,12.2,54.0,16.0,0.003093580819
DL,ORD,19,4,22.8,0.0,16.1,0.00253293406
DL,LAX,21,5,17.8,147.6,16.0,0.00253293406
DL,PNS,13,2,10.0,165.6,16.1,0.00253293406
DL,EWR,12,2,5.6,93.6,16.0,0.00253293406
DL,Other,9,7,13.3,0.0,16.0,0.00253293406
DL,HSV,20,5,19.4,205.2,16.1,0.00253293406
DL,MKE,10,1,18.9,111.6,11.3,0.00253293406
DL,MSP,10,6,14.4,147.6,16.1,0.00253293406
DL,CAE,15,4,6.7,277.2,16.0,0.00253293406
DL,PNS,18,4,20.6,165.6,16.0,0.00253293406
DL,IAH,19,7,23.9,165.6,16.1,0.00253293406
DL,RDU,22,5,18.9,165.6,16.1,0.00253293406
DL,Other,16,7,8.3,75.6,16.1,0.00253293406
DL,PIT,17,1,15.0,75.6,16.1,0.00253293406
DL,MKE,8,2,9.4,75.6,16.1,0.00253293406
DL,MCO,20,6,25.0,334.8,16.1,0.00253293406
DL,FLL,10,5,3.9,111.6,16.1,0.00253293406
DL,CLE,9,6,15.6,147.6,16.0,0.00253293406
DL,RDU,21,7,25.0,241.2,16.0,0.00253293406
DL,Other,12,4,13.3,129.6,16.0,0.00253293406
DL,DTW,7,4,4.4,388.8,16.1,0.00253293406
OH,CLT,11,7,2.2,165.6,16.1,0.003093580819
DL,DTW,22,4,20.6,147.6,16.1,0.00253293406
DL,TPA,16,4,18.9,111.6,16.1,0.00253293406
F9,MCO,8,4,13.3,93.6,16.1,0.002440836251
DL,RIC,15,4,13.9,241.2,16.0,0.00253293406
DL,CVG,19,1,16.1,370.8,16.1,0.00253293406
DL,LEX,15,5,21.7,93.6,16.1,0.00253293406
DL,CVG,17,2,21.1,147.6,16.1,0.00253293406
DL,DTW,22,4,11.7,259.2,16.1,0.00253293406
DL,GSO,10,6,17.2,111.6,16.1,0.00253293406
DL,Other,21,3,11.7,334.8,16.0,0.00253293406
WN,MCO,7,5,14.4,54.0,12.9,0.002384997386
DL,BWI,11,2,8.9,0.0,16.1,0.00253293406
OO,Other,10,7,16.7,129.6,16.1,0.003757959073
DL,DCA,17,1,8.9,223.2,14.5,0.00253293406
WN,DEN,10,5,13.9,75.6,16.1,0.002384997386
WN,MIA,17,3,13.9,277.2,16.1,0.002384997386
OO,Other,15,1,16.7,129.6,12.0,0.003757959073
B6,JFK,18,3,24.4,223.2,16.0,0.004975591438
DL,Other,21,1,17.8,75.6,16.0,0.00253293406
DL,IAD,7,5,14.4,54.0,12.9,0.00253293406
F9,ORD,13,7,17.8,129.6,14.5,0.002440836251
DL,JFK,22,5,25.6,165.6,16.1,0.00253293406
DL,Other,22,2,23.3,147.6,16.1,0.00253293406
WN,DEN,6,4,15.0,93.6,16.0,0.002384997386
DL,Other,21,2,23.9,111.6,16.0,0.00253293406
DL,MSP,7,3,11.1,0.0,16.1,0.00253293406
DL,IAH,9,2,6.7,93.6,16.0,0.00253293406
DL,MIA,16,7,19.4,111.6,11.3,0.00253293406
DL,MKE,22,6,22.2,165.6,16.1,0.00253293406
DL,LAX,7,7,11.1,0.0,16.1,0.00253293406
WN,MDW,9,5,14.4,75.6,16.0,0.002384997386
WN,DEN,9,3,11.7,129.6,6.0,0.002384997386
DL,CMH,17,7,21.1,129.6,12.9,0.00253293406
DL,BWI,11,5,3.9,93.6,16.1,0.00253293406
AA,PHX,18,1,13.9,295.2,16.0,0.00288359019
DL,ORF,7,2,7.2,75.6,16.1,0.00253293406
AA,DFW,16,5,21.1,147.6,16.1,0.00288359019
DL,Other,20,1,17.8,75.6,16.1,0.00253293406
DL,RIC,7,3,12.8,75.6,16.1,0.00253293406
DL,ECP,18,1,15.0,223.2,16.0,0.00253293406
WN,SAT,8,2,6.1,165.6,16.1,0.002384997386
